,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users
0,puasbangett,Di Puasin Banget,1144057597403619328,1275572460197253121,/puasbangett/status/1275572460197253121,2020-06-23 23:32:28,1592955148,"Mau join grup vvip 18+ ???
.
.
langsung DM aja ya sheyenkk... #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Mau join grup vvip 18+ ???
.
.
langsung DM aja ya sheyenkk... <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,0,0,0,False,False,,[]
1,puasbangett,Di Puasin Banget,1144057597403619328,1275557386736959488,/puasbangett/status/1275557386736959488,2020-06-23 22:32:34,1592951554,"Open member grup vvip nih beb, DM buat join. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Open member grup vvip nih beb, DM buat join. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,1,0,0,False,False,,[]
2,puasbangett,Di Puasin Banget,1144057597403619328,1275527164230643713,/puasbangett/status/1275527164230643713,2020-06-23 20:32:28,1592944348,Cek fullnya di grup yahh.. Yang belom join bisa langsung DM #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Cek fullnya di grup yahh.. Yang belom join bisa langsung DM <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,0,0,0,False,False,,[]
3,jamesnorth7,James North,104517644,1275523859664568321,/jamesnorth7/status/1275523859664568321,2020-06-23 20:19:20,1592943560,"#Haiti: Good news. Deported death squad leader Toto #Constant was arrested as soon as he landed in #PAP. But why back in the '90s did the U.S. let this killer escape, only putting him on trial for fraud committed in America? @ChallengePetro @nou_pap_domihttps://hrld.us/3dnaSSg ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Haiti?src=hash""><s>#</s><b>Haiti</b></a>: Good news. Deported death squad leader Toto <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Constant?src=hash""><s>#</s><b>Constant</b></a> was arrested as soon as he landed in <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a>. But why back in the '90s did the U.S. let this killer escape, only putting him on trial for fraud committed in America? <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""1031166969322635264"" dir=""ltr"" href=""/ChallengePetro""><s>@</s><b>ChallengePetro</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""1078362556476076033"" dir=""ltr"" href=""/nou_pap_domi""><s>@</s><b>nou_pap_domi</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://hrld.us/3dnaSSg"" dir=""ltr"" href=""https://t.co/AoE84fcyP1"" rel=""nofollow noopener"" target=""_blank"" title=""https://hrld.us/3dnaSSg""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">hrld.us/3dnaSSg</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://hrld.us/3dnaSSg'],"['Haiti', 'Constant', 'PAP']",False,[],,16,9,5,True,False,,[]
4,webpuestapunto,Puesta a Punto (PaP),1265233801111900162,1275520056449998848,/webpuestapunto/status/1275520056449998848,2020-06-23 20:04:14,1592942654,"¿LA VERDAD TE PUEDE HACER PERDER LA CABEZA?

Germán Jurado Morón nos lo explica en nuestro canal.
#VidaXtiana #HoguerasDeSanJuan #PaP
https://www.youtube.com/watch?v=VGywJJYQ16E …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""es"">¿LA VERDAD TE PUEDE HACER PERDER LA CABEZA?

Germán Jurado Morón nos lo explica en nuestro canal.
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/VidaXtiana?src=hash""><s>#</s><b>VidaXtiana</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/HoguerasDeSanJuan?src=hash""><s>#</s><b>HoguerasDeSanJuan</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PaP?src=hash""><s>#</s><b><strong>PaP</strong></b></a>
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.youtube.com/watch?v=VGywJJYQ16E"" dir=""ltr"" href=""https://t.co/ExQKIS2uSl"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.youtube.com/watch?v=VGywJJYQ16E""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">youtube.com/watch?v=VGywJJ</span><span class=""invisible"">YQ16E</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.youtube.com/watch?v=VGywJJYQ16E'],"['VidaXtiana', 'HoguerasDeSanJuan', 'PaP']",False,[],,0,1,0,False,False,,[]
5,puasbangett,Di Puasin Banget,1144057597403619328,1275512059342409730,/puasbangett/status/1275512059342409730,2020-06-23 19:32:27,1592940747,"Aku punya koleksi dan link lengkap, join grup aku buat liat koleksi sama link  #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Aku punya koleksi dan link lengkap, join grup aku buat liat koleksi sama link  <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,2,0,0,False,False,,[]
6,puasbangett,Di Puasin Banget,1144057597403619328,1275496974196736002,/puasbangett/status/1275496974196736002,2020-06-23 18:32:30,1592937150,Yang mau masuk grup aku bisa DM aja yahhh berbayar murahh!! #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Yang mau masuk grup aku bisa DM aja yahhh berbayar murahh!! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,1,0,0,False,False,,[]
7,tokenofmemory,Tokenofmemory,1258787029141172227,1275495662839267330,/tokenofmemory/status/1275495662839267330,2020-06-23 18:27:18,1592936838,Excited to share the latest addition to my #etsy shop: Coffee Favor Bag- Wedding Favor - Bridal Shower Coffee Favor - Coffee Bean Espresso Favor - Custom Paper Bags The Perfect Blend https://etsy.me/317KaKO  #brown #black #paper #weddingcandybuffet #showerpaperbags #pap pic.twitter.com/mMOhZaq6c9,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Excited to share the latest addition to my <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/etsy?src=hash""><s>#</s><b>etsy</b></a> shop: Coffee Favor Bag- Wedding Favor - Bridal Shower Coffee Favor - Coffee Bean Espresso Favor - Custom Paper Bags The Perfect Blend <a class=""twitter-timeline-link"" data-expanded-url=""https://etsy.me/317KaKO"" dir=""ltr"" href=""https://t.co/DGfEULekkn"" rel=""nofollow noopener"" target=""_blank"" title=""https://etsy.me/317KaKO""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">etsy.me/317KaKO</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/brown?src=hash""><s>#</s><b>brown</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/black?src=hash""><s>#</s><b>black</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/paper?src=hash""><s>#</s><b>paper</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/weddingcandybuffet?src=hash""><s>#</s><b>weddingcandybuffet</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/showerpaperbags?src=hash""><s>#</s><b>showerpaperbags</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/mMOhZaq6c9"">pic.twitter.com/mMOhZaq6c9</a></p>",['https://etsy.me/317KaKO'],"['etsy', 'brown', 'black', 'paper', 'weddingcandybuffet', 'showerpaperbags', 'pap']",True,['https://pbs.twimg.com/media/EbN4i6mXgAci4_f.jpg'],,0,0,0,False,False,,[]
8,puasbangett,Di Puasin Banget,1144057597403619328,1275481859359510530,/puasbangett/status/1275481859359510530,2020-06-23 17:32:27,1592933547,Join grup bisa langsung DM gan. Update tiap hari. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Join grup bisa langsung DM gan. Update tiap hari. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,2,0,1,True,False,,[]
9,infocom_am,Infocom,995669157759848448,1275470058148564992,/infocom_am/status/1275470058148564992,2020-06-23 16:45:33,1592930733,"The #Prosecutor General’s Office appealed the decision of the Shengavit Court of the General Jurisdiction to reject the motion to remand head of the Prosperous Armenia Gagik #Tsarukyan at the Court of Appeal
#infocom #Armenia #PAP","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Prosecutor?src=hash""><s>#</s><b>Prosecutor</b></a> General’s Office appealed the decision of the Shengavit Court of the General Jurisdiction to reject the motion to remand head of the Prosperous Armenia Gagik <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Tsarukyan?src=hash""><s>#</s><b>Tsarukyan</b></a> at the Court of Appeal
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/infocom?src=hash""><s>#</s><b>infocom</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Armenia?src=hash""><s>#</s><b>Armenia</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a></p>",[],"['Prosecutor', 'Tsarukyan', 'infocom', 'Armenia', 'PAP']",False,[],,0,0,0,False,False,,[]
